,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
4322,B000BQN9LA,Coolaroo Elevated Pet Bed with Knitted Fabric,A145CUCA457NH0,1355616000,"I don't know why, but it seemed like the dogs would like having the slight elevation, and indeed they do. It's like getting on the furniture, I guess that's why. Also, it's easier for my dog who is older and large and clunky and doesn't jump so well. She can elevate herself by simply stepping up, it's not very tall, but tall enough. It's cool. Someone else put it together for me, I wouldn't have wanted to have to do it.",pet supplies,cats,beds furniture,coolaroo elevated pet bed with knitted fabric,i dont know why but it seemed like the dogs would like having the slight elevation and indeed they do its like getting on the furniture i guess thats why also its easier for my dog who is older and large and clunky and doesnt jump so well she can elevate herself by simply stepping up its not very tall but tall enough its cool someone else put it together for me i wouldnt have wanted to have to do it,the name of the product is coolaroo elevated pet bed with knitted fabric the review of the product given by the user after purchasing it is i dont know why but it seemed like the dogs would like having the slight elevation and indeed they do its like getting on the furniture i guess thats why also its easier for my dog who is older and large and clunky and doesnt jump so well she can elevate herself by simply stepping up its not very tall but tall enough its cool someone else put it together for me i wouldnt have wanted to have to do it
1866,B00023AU00,Thermoskin Lumbar Support in Beige,A3TUJ3Q4I5KBAI,1350604800,"I use it when my back is causing me to not be able to stand upright. Without it I have to lean forward and use a cane to support myself. I still use the can along with it at times. I sometimes wear it at night because by accident I found it helps with some of my neurological problems. I found that it helps to relieve my Neuropathy in my legs, arms and chest. I have actually had to wrap my arms and legs in ace bandages before I got this brace. I don't know if it will work for you; but I was really glad I found it. The only things I would mention is that it does get warm sometimes. I tend to become very warm when I sleep. Also I wish it was a little longer. Otherwise I would recommend it.",health personal care,medical supplies equipment,braces,thermoskin lumbar support in beige,i use it when my back is causing me to not be able to stand upright without it i have to lean forward and use a cane to support myself i still use the can along with it at times i sometimes wear it at night because by accident i found it helps with some of my neurological problems i found that it helps to relieve my neuropathy in my legs arms and chest i have actually had to wrap my arms and legs in ace bandages before i got this brace i dont know if it will work for you but i was really glad i found it the only things i would mention is that it does get warm sometimes i tend to become very warm when i sleep also i wish it was a little longer otherwise i would recommend it,the name of the product is thermoskin lumbar support in beige the review of the product given by the user after purchasing it is i use it when my back is causing me to not be able to stand upright without it i have to lean forward and use a cane to support myself i still use the can along with it at times i sometimes wear it at night because by accident i found it helps with some of my neurological problems i found that it helps to relieve my neuropathy in my legs arms and chest i have actually had to wrap my arms and legs in ace bandages before i got this brace i dont know if it will work for you but i was really glad i found it the only things i would mention is that it does get warm sometimes i tend to become very warm when i sleep also i wish it was a little longer otherwise i would recommend it
568,B000F013Q0,Tone's Lemon Pepper Blend - 28oz shaker,A2GHKVV1T4G943,1346112000,This lemon pepper was advertise as NO SALT. So I ordered NO SALT LEMON PEPPER and received lemon pepper with salt. I was very disappointed but didn't bother to return it.,grocery gourmet food,pantry staples,herbs,tones lemon pepper blend  numberoz shaker,this lemon pepper was advertise as no salt so i ordered no salt lemon pepper and received lemon pepper with salt i was very disappointed but didnt bother to return it,the name of the product is tones lemon pepper blend  numberoz shaker the review of the product given by the user after purchasing it is this lemon pepper was advertise as no salt so i ordered no salt lemon pepper and received lemon pepper with salt i was very disappointed but didnt bother to return it
262,B00011JKSG,China Glaze Nail Lacquer with Hardeners,A1XC0CJB0UJYW7,1345075200,"This is a deep, inky black with terrific color saturation. Two coats is all you really need.Great for nail art too, I've gotten really into polka dots with this black, and it makes a bold statement on lighter colors.Highly recommended.",beauty,makeup,nails,china glaze nail lacquer with hardeners,this is a deep inky black with terrific color saturation two coats is all you really needgreat for nail art too ive gotten really into polka dots with this black and it makes a bold statement on lighter colorshighly recommended,the name of the product is china glaze nail lacquer with hardeners the review of the product given by the user after purchasing it is this is a deep inky black with terrific color saturation two coats is all you really needgreat for nail art too ive gotten really into polka dots with this black and it makes a bold statement on lighter colorshighly recommended
6880,B000GIQS02,Optimum Nutrition ZMA,A32DC5EW8OULMU,1357948800,"I never write or recommend supplements to others but after trying this I had to say it works pretty much as I expected it to work. Immediately after taking this, I found my sleep to be deeper and as many described a little more vivid in the dream department. The weird dreams only lasted a few days.I cannot say whether this boosts testosterone but I can say that I am not tired and worn down like I had been for several months prior to finding this. I have been a gym rat for almost 20 years and usually workout at 5:00 a.m. Being in my mid forties, I have slowed down a bit and with a regularly moderate to heavy workout I was feeling completely exhausted. My 'T' was checked on my last physical and was within the normal range and so I won't attest to a miracle with this and claim my 'T' got higher. Maybe on my next physical I will get a comparison and post the variance (if any) back here.In my opinion the greatest thing that this product does is let you rest which overall increases your workout. I give this a 5 because from day one I saw a difference that I am still receiving over 4 months later. I am definitely not tired as I once was.",health personal care,nutrition wellness,vitamins supplements,optimum nutrition zma,i never write or recommend supplements to others but after trying this i had to say it works pretty much as i expected it to work immediately after taking this i found my sleep to be deeper and as many described a little more vivid in the dream department the weird dreams only lasted a few daysi cannot say whether this boosts testosterone but i can say that i am not tired and worn down like i had been for several months prior to finding this i have been a gym rat for almost number years and usually workout at numbernumber am being in my mid forties i have slowed down a bit and with a regularly moderate to heavy workout i was feeling completely exhausted my t was checked on my last physical and was within the normal range and so i wont attest to a miracle with this and claim my t got higher maybe on my next physical i will get a comparison and post the variance if any back herein my opinion the greatest thing that this product does is let you rest which overall increases your workout i give this a number because from day one i saw a difference that i am still receiving over number months later i am definitely not tired as i once was,the name of the product is optimum nutrition zma the review of the product given by the user after purchasing it is i never write or recommend supplements to others but after trying this i had to say it works pretty much as i expected it to work immediately after taking this i found my sleep to be deeper and as many described a little more vivid in the dream department the weird dreams only lasted a few daysi cannot say whether this boosts testosterone but i can say that i am not tired and worn down like i had been for several months prior to finding this i have been a gym rat for almost number years and usually workout at numbernumber am being in my mid forties i have slowed down a bit and with a regularly moderate to heavy workout i was feeling completely exhausted my t was checked on my last physical and was within the normal range and so i wont attest to a miracle with this and claim my t got higher maybe on my next physical i will get a comparison and post the variance if any back herein my opinion the greatest thing that this product does is let you rest which overall increases your workout i give this a number because from day one i saw a difference that i am still receiving over number months later i am definitely not tired as i once was
3700,B000MZTPTU,Now Foods CLA (Conjugated Linoleic Acid) 800 mg,AAYNNGX23Z7OK,1354752000,I have been using this product as a part of my recent weight loss regimen. It seems that my appetite has subsided slightly while on the product leading to less food cravings.My weight loss has been steady and consistent over the last two weeks. My beginning weight/body fat was 245lbs @ 23% and two weeks later I am at 240lbs @ 21.1%.Those numbers may not seem very impressive to you but you must know that I have not changed my diet or workout routine at all. Therefore I must attribute the weight/fat loss to the CLA.I would buy this product again.,health personal care,nutrition wellness,vitamins supplements,now foods cla conjugated linoleic acid number mg,i have been using this product as a part of my recent weight loss regimen it seems that my appetite has subsided slightly while on the product leading to less food cravingsmy weight loss has been steady and consistent over the last two weeks my beginning weightbody fat was numberlbs  number and two weeks later i am at numberlbs  numberthose numbers may not seem very impressive to you but you must know that i have not changed my diet or workout routine at all therefore i must attribute the weightfat loss to the clai would buy this product again,the name of the product is now foods cla conjugated linoleic acid number mg the review of the product given by the user after purchasing it is i have been using this product as a part of my recent weight loss regimen it seems that my appetite has subsided slightly while on the product leading to less food cravingsmy weight loss has been steady and consistent over the last two weeks my beginning weightbody fat was numberlbs  number and two weeks later i am at numberlbs  numberthose numbers may not seem very impressive to you but you must know that i have not changed my diet or workout routine at all therefore i must attribute the weightfat loss to the clai would buy this product again
2428,B000FIZ9D0,Wahl 93148-100 clipper battery.,A7GTZ8G2JYWLZ,1352332800,It arrived earlier than expected. Had enough of a charge to test the trimmer. It was not over packaged. Made my old trimer good as new.,health personal care,personal care,shaving hair removal,wahl number clipper battery,it arrived earlier than expected had enough of a charge to test the trimmer it was not over packaged made my old trimer good as new,the name of the product is wahl number clipper battery the review of the product given by the user after purchasing it is it arrived earlier than expected had enough of a charge to test the trimmer it was not over packaged made my old trimer good as new
9870,B000EOJ8BE,Vaseline 100% Pure Petroleum Jelly,A1ONNJEEEVY14X,1361664000,"This us great product. My son is attending college in NY and this his preferred product for prevention of dry, chapped skin. Highly recommended.",health personal care,health care,therapeutic skin care,vaseline number pure petroleum jelly,this us great product my son is attending college in ny and this his preferred product for prevention of dry chapped skin highly recommended,the name of the product is vaseline number pure petroleum jelly the review of the product given by the user after purchasing it is this us great product my son is attending college in ny and this his preferred product for prevention of dry chapped skin highly recommended
3022,B000I0OTNQ,"Kyolic Formula 103 200 Caps ( Aged Garlic Extract with C, Astragalus & Mushrooms ) - Wakunaga",A1TV0XO5XVE5JX,1353801600,This brand was recommended by a friend who used to manage a supplement store. She was spot on - no aftertaste or garlic burps. Great product ? One suggestion - never take any garlic supplement with soda!,health personal care,nutrition wellness,vitamins supplements,kyolic formula number number caps  aged garlic extract with c astragalus  mushrooms   wakunaga,this brand was recommended by a friend who used to manage a supplement store she was spot on  no aftertaste or garlic burps great product  one suggestion  never take any garlic supplement with soda,the name of the product is kyolic formula number number caps  aged garlic extract with c astragalus  mushrooms   wakunaga the review of the product given by the user after purchasing it is this brand was recommended by a friend who used to manage a supplement store she was spot on  no aftertaste or garlic burps great product  one suggestion  never take any garlic supplement with soda
3553,B000BYOK6U,"POOF-Slinky 9104FB Fiddlestix Classic Wood Connector Set with Storage Canister, 104-Pieces",ANXCR4V8N2N95,1354579200,I bought this for my grandson's birthday and he cannot stop building or playing with it. Good value for the money.,toys games,building toys,building sets,poofslinky numberfb fiddlestix classic wood connector set with storage canister numberpieces,i bought this for my grandsons birthday and he cannot stop building or playing with it good value for the money,the name of the product is poofslinky numberfb fiddlestix classic wood connector set with storage canister numberpieces the review of the product given by the user after purchasing it is i bought this for my grandsons birthday and he cannot stop building or playing with it good value for the money
2865,B000GIQS34,Optimum Nutrition Creatine Powder,A2K4Q2SFEX8C87,1353456000,Very good and cheap creatine. But lost a star because it doesnt mix well at all with water never tried it with juice because i heard thats a wise tale.,health personal care,nutrition wellness,sports supplements,optimum nutrition creatine powder,very good and cheap creatine but lost a star because it doesnt mix well at all with water never tried it with juice because i heard thats a wise tale,the name of the product is optimum nutrition creatine powder the review of the product given by the user after purchasing it is very good and cheap creatine but lost a star because it doesnt mix well at all with water never tried it with juice because i heard thats a wise tale
8057,B0002AS5F0,Ethical 1-Quart Mirror Finish Stainless Dish,A1QTHD09OQRWW8,1359331200,A bit lightweight but it serves the purpose well. Larger than I needed but that was my mistake. Better than smaller than needed.,pet supplies,dogs,feeding watering supplies,ethical numberquart mirror finish stainless dish,a bit lightweight but it serves the purpose well larger than i needed but that was my mistake better than smaller than needed,the name of the product is ethical numberquart mirror finish stainless dish the review of the product given by the user after purchasing it is a bit lightweight but it serves the purpose well larger than i needed but that was my mistake better than smaller than needed
2499,B00028M51C,"Now Foods, Organic Barley Grass Powder",A1ZG2Y9OFUWV6T,1352592000,"after trying multiple barley grass from different companies in the past, this is definitely the best one. i like the taste as it is not as overwhelming as the rest. good stuff",health personal care,nutrition wellness,vitamins supplements,now foods organic barley grass powder,after trying multiple barley grass from different companies in the past this is definitely the best one i like the taste as it is not as overwhelming as the rest good stuff,the name of the product is now foods organic barley grass powder the review of the product given by the user after purchasing it is after trying multiple barley grass from different companies in the past this is definitely the best one i like the taste as it is not as overwhelming as the rest good stuff
1812,B000O3XQI6,Scott's Cakes Gourmet Caramel Popcorn in a Decorative Bag,AW7FYP6TBY4AY,1350432000,"So disappointed with this product. Bought it online because I thought it would taste high end homemade. It is going out to the troops in Afghanistan and I wanted them to have a taste of home for the holidays . Unfortunately, I found I could've saved money and just bought Crunch N' Munch. This product has a bunch of un-popped kernels per bag; not randomly (which would also be bad) but at least 3 to 4 kernels per bag. I thought they would put their product through more rigorous standards of quality, but i see that is not a concern with this vendor.",grocery gourmet food,candy chocolate,caramels,scotts cakes gourmet caramel popcorn in a decorative bag,so disappointed with this product bought it online because i thought it would taste high end homemade it is going out to the troops in afghanistan and i wanted them to have a taste of home for the holidays  unfortunately i found i couldve saved money and just bought crunch n munch this product has a bunch of unpopped kernels per bag not randomly which would also be bad but at least number to number kernels per bag i thought they would put their product through more rigorous standards of quality but i see that is not a concern with this vendor,the name of the product is scotts cakes gourmet caramel popcorn in a decorative bag the review of the product given by the user after purchasing it is so disappointed with this product bought it online because i thought it would taste high end homemade it is going out to the troops in afghanistan and i wanted them to have a taste of home for the holidays  unfortunately i found i couldve saved money and just bought crunch n munch this product has a bunch of unpopped kernels per bag not randomly which would also be bad but at least number to number kernels per bag i thought they would put their product through more rigorous standards of quality but i see that is not a concern with this vendor
1993,B000BN8YNG,Pals Stickers for the Tub,A2W8K39FABSF5U,1350950400,perfect bathtoys to keep your child entertained.. our daughter asks for them as soon as she gets in the tub - she is 2 years old.,toys games,baby toddler toys,bath toys,pals stickers for the tub,perfect bathtoys to keep your child entertained our daughter asks for them as soon as she gets in the tub  she is number years old,the name of the product is pals stickers for the tub the review of the product given by the user after purchasing it is perfect bathtoys to keep your child entertained our daughter asks for them as soon as she gets in the tub  she is number years old
6740,B00061RHO0,K&H Thermo-Kitty Sill Seat,A3A0HLQM7LS7R,1357862400,"Kitty loves to sit in the window. I had a little trouble snapping it together, but it has held up well.",pet supplies,cats,beds furniture,kh thermokitty sill seat,kitty loves to sit in the window i had a little trouble snapping it together but it has held up well,the name of the product is kh thermokitty sill seat the review of the product given by the user after purchasing it is kitty loves to sit in the window i had a little trouble snapping it together but it has held up well
3220,B000AXDLAI,Drain Care (18 oz / 510 g),A2XBIWJPX5NNJM,1354060800,"cleaned our drains nicely, great product..cheaper than hiring a plummer, everyone should try this product..What else can I say about this product",health personal care,household supplies,household cleaning,drain care number oz  number g,cleaned our drains nicely great productcheaper than hiring a plummer everyone should try this productwhat else can i say about this product,the name of the product is drain care number oz  number g the review of the product given by the user after purchasing it is cleaned our drains nicely great productcheaper than hiring a plummer everyone should try this productwhat else can i say about this product
718,B00004S7ZG,Loaded Questions,A15CTO6JC68JF3,1346716800,I bought this game and thought it would great but have to agree with the other reviews - the questions fall into the who cares at allI looked through most of the cards and there were a few interesting questions - very fewDon't waste your money,toys games,games,board games,loaded questions,i bought this game and thought it would great but have to agree with the other reviews  the questions fall into the who cares at alli looked through most of the cards and there were a few interesting questions  very fewdont waste your money,the name of the product is loaded questions the review of the product given by the user after purchasing it is i bought this game and thought it would great but have to agree with the other reviews  the questions fall into the who cares at alli looked through most of the cards and there were a few interesting questions  very fewdont waste your money
8248,B0002AT450,Rake Set,ASRJLQXV36UQM,1359504000,"It came pretty quickly and works great. My boyfriend asked me why I needed such a big scooper since when I got it our little guy was just a puppy. Now that he is a little older and a lot bigger, he sees how useful it became when his potties were a lot larger! The rake could be a little sturdier, but works for what I need it for!",pet supplies,dogs,litter housebreaking,rake set,it came pretty quickly and works great my boyfriend asked me why i needed such a big scooper since when i got it our little guy was just a puppy now that he is a little older and a lot bigger he sees how useful it became when his potties were a lot larger the rake could be a little sturdier but works for what i need it for,the name of the product is rake set the review of the product given by the user after purchasing it is it came pretty quickly and works great my boyfriend asked me why i needed such a big scooper since when i got it our little guy was just a puppy now that he is a little older and a lot bigger he sees how useful it became when his potties were a lot larger the rake could be a little sturdier but works for what i need it for
7561,B0002643LO,Pampers Baby Dry Diapers (Packaging May Vary),A11DXD2UDHUKVY,1358726400,"Pampers has always been the best for our family with no leaks, no diaper rash, and happy babies. But my babies seem to be in size 3 seems for only a short time as they grow very fast. So 222 count was too much for only a few weeks in the size by the time it arrived.",baby products,diapering,disposable diapers,pampers baby dry diapers packaging may vary,pampers has always been the best for our family with no leaks no diaper rash and happy babies but my babies seem to be in size number seems for only a short time as they grow very fast so number count was too much for only a few weeks in the size by the time it arrived,the name of the product is pampers baby dry diapers packaging may vary the review of the product given by the user after purchasing it is pampers has always been the best for our family with no leaks no diaper rash and happy babies but my babies seem to be in size number seems for only a short time as they grow very fast so number count was too much for only a few weeks in the size by the time it arrived
5262,B000PFXSN6,Clemastine Tablets 1.34mg -100 Ea SKU 7823149 [Health and Beauty],A3HTOQCYZTO37N,1356566400,FAST service - arrived quickly; same product sold at the pharmacy for a great deal more making this convenient and practical purchase.,health personal care,health care,allergy,clemastine tablets numbermg number ea sku number health and beauty,fast service  arrived quickly same product sold at the pharmacy for a great deal more making this convenient and practical purchase,the name of the product is clemastine tablets numbermg number ea sku number health and beauty the review of the product given by the user after purchasing it is fast service  arrived quickly same product sold at the pharmacy for a great deal more making this convenient and practical purchase
5442,B0009N4LYO,Caesars Man Cologne for Men by Caesars Palace,A2RS8I6LBK7X2S,1356739200,"I like to geve to this cologne a fat zero, Its not the real thik, you cane tell from the price of it ,its beter you buy colrox its chepper and it works.DONT BUY IT.",beauty,fragrance,men s,caesars man cologne for men by caesars palace,i like to geve to this cologne a fat zero its not the real thik you cane tell from the price of it its beter you buy colrox its chepper and it worksdont buy it,the name of the product is caesars man cologne for men by caesars palace the review of the product given by the user after purchasing it is i like to geve to this cologne a fat zero its not the real thik you cane tell from the price of it its beter you buy colrox its chepper and it worksdont buy it
6241,B000GL1EEE,Lionel Polar Express Train Set - G-Gauge,A3T23QCNXTQZUZ,1357344000,We are happy. It is perfect under the tree and was durable enough to withstand the dogs knocking it over a few times.,toys games,hobbies,trains accessories,lionel polar express train set  ggauge,we are happy it is perfect under the tree and was durable enough to withstand the dogs knocking it over a few times,the name of the product is lionel polar express train set  ggauge the review of the product given by the user after purchasing it is we are happy it is perfect under the tree and was durable enough to withstand the dogs knocking it over a few times
3406,B00009YEGL,Melissa & Doug Giraffe Plush,AGDB1VN473Q27,1354406400,I bought this giraffe for my daughter's baby shower. It was made very well and exceeded my expectations. He stands very well!,toys games,baby toddler toys,stuffed animals toys,melissa  doug giraffe plush,i bought this giraffe for my daughters baby shower it was made very well and exceeded my expectations he stands very well,the name of the product is melissa  doug giraffe plush the review of the product given by the user after purchasing it is i bought this giraffe for my daughters baby shower it was made very well and exceeded my expectations he stands very well
7356,B000GOF5S2,Erector Motorized Racing Car & More - 643 pc Metal Construction Set,A612DONVPONY2,1358467200,My nine year old son received this for Christmas and is having fun building one of the models. I could sense the frustration he was having so I helped him out a little. I also became frustrated and realized I had to re-adjust my attitude because even putting the battery case together is a challenge!Then I realized that's the point - this is delicate work and much more advanced then the hardest Lego models. You have to use your brain and be patient to build this - great life lessons and a really good toy.,toys games,building toys,building sets,erector motorized racing car  more  number pc metal construction set,my nine year old son received this for christmas and is having fun building one of the models i could sense the frustration he was having so i helped him out a little i also became frustrated and realized i had to readjust my attitude because even putting the battery case together is a challengethen i realized thats the point  this is delicate work and much more advanced then the hardest lego models you have to use your brain and be patient to build this  great life lessons and a really good toy,the name of the product is erector motorized racing car  more  number pc metal construction set the review of the product given by the user after purchasing it is my nine year old son received this for christmas and is having fun building one of the models i could sense the frustration he was having so i helped him out a little i also became frustrated and realized i had to readjust my attitude because even putting the battery case together is a challengethen i realized thats the point  this is delicate work and much more advanced then the hardest lego models you have to use your brain and be patient to build this  great life lessons and a really good toy
2988,B000IXSMI6,"Hershey's Special Dark Chocolate Bar, 1.45-Ounce Bars (Pack of 36)",AT4W2YMLLC9H8,1353715200,"Americans tend to prefer milk chocolate over dark, yet dark has many more benefits than milk does. Dark chocolate has healthy antioxidants and is heart healthy when eaten in moderation. Hershey's brand special dark chocolate is the best out there by far, it is bittersweet. Not the intangible intense sweetness from milk chocolate or extreme bitter with over 60% cocoa dark chocolate, but delicious bittersweet Hershey's special dark. C'est un tr&egrave;s bien chocolat!",grocery gourmet food,candy chocolate,chocolate bars,hersheys special dark chocolate bar numberounce bars pack of number,americans tend to prefer milk chocolate over dark yet dark has many more benefits than milk does dark chocolate has healthy antioxidants and is heart healthy when eaten in moderation hersheys brand special dark chocolate is the best out there by far it is bittersweet not the intangible intense sweetness from milk chocolate or extreme bitter with over number cocoa dark chocolate but delicious bittersweet hersheys special dark cest un tregraves bien chocolat,the name of the product is hersheys special dark chocolate bar numberounce bars pack of number the review of the product given by the user after purchasing it is americans tend to prefer milk chocolate over dark yet dark has many more benefits than milk does dark chocolate has healthy antioxidants and is heart healthy when eaten in moderation hersheys brand special dark chocolate is the best out there by far it is bittersweet not the intangible intense sweetness from milk chocolate or extreme bitter with over number cocoa dark chocolate but delicious bittersweet hersheys special dark cest un tregraves bien chocolat
958,B00021CD5C,Make Up For Ever Aqua Eyes,A2N2ESDT8QDHFZ,1347408000,"I was disappointed with this eyeliner. It does not go on smoothly or evenly. After several attempts, I gave up using it and went back to my old eyeliner.",beauty,makeup,eyes,make up for ever aqua eyes,i was disappointed with this eyeliner it does not go on smoothly or evenly after several attempts i gave up using it and went back to my old eyeliner,the name of the product is make up for ever aqua eyes the review of the product given by the user after purchasing it is i was disappointed with this eyeliner it does not go on smoothly or evenly after several attempts i gave up using it and went back to my old eyeliner
1870,B0002643LO,Pampers Baby Dry Diapers (Packaging May Vary),A3GU7LODC8KM4A,1350604800,"Not only do i love the pampers brand because it fits perfect on my 1yr old but also it holds all her ""stuff"" lol the amount is amazing i didnt have to buy diapers for over 2 months!!",baby products,diapering,disposable diapers,pampers baby dry diapers packaging may vary,not only do i love the pampers brand because it fits perfect on my numberyr old but also it holds all her stuff lol the amount is amazing i didnt have to buy diapers for over number months,the name of the product is pampers baby dry diapers packaging may vary the review of the product given by the user after purchasing it is not only do i love the pampers brand because it fits perfect on my numberyr old but also it holds all her stuff lol the amount is amazing i didnt have to buy diapers for over number months
1177,B000E7SYL6,"Ambrosoli Honees Menthol Eucalyptus Cough Drops, 9-Drop Bars (Pack of 24)",A2K4Q4I8MPUMQU,1348272000,"These cough drops have more menthol in them than any other I have found. They soothe a sore throat, open up a stuffy head, and will help with minor asthma attacks. I won't go anywhere without them.",health personal care,health care,cough cold,ambrosoli honees menthol eucalyptus cough drops numberdrop bars pack of number,these cough drops have more menthol in them than any other i have found they soothe a sore throat open up a stuffy head and will help with minor asthma attacks i wont go anywhere without them,the name of the product is ambrosoli honees menthol eucalyptus cough drops numberdrop bars pack of number the review of the product given by the user after purchasing it is these cough drops have more menthol in them than any other i have found they soothe a sore throat open up a stuffy head and will help with minor asthma attacks i wont go anywhere without them
7692,B0007CXQUW,Emjoi AP-9T Tweeze Tweezer,A1OBTJVJLG00BY,1358899200,Very good. This is the second one I have used. For the price it works greatWas a little hesitant about buying because of reviews. For those who say it doesn't work I found if you lightly go over the hairs you want to remove instead of pushing hard it works much better,health personal care,personal care,shaving hair removal,emjoi apnumbert tweeze tweezer,very good this is the second one i have used for the price it works greatwas a little hesitant about buying because of reviews for those who say it doesnt work i found if you lightly go over the hairs you want to remove instead of pushing hard it works much better,the name of the product is emjoi apnumbert tweeze tweezer the review of the product given by the user after purchasing it is very good this is the second one i have used for the price it works greatwas a little hesitant about buying because of reviews for those who say it doesnt work i found if you lightly go over the hairs you want to remove instead of pushing hard it works much better
869,B0009KN8KK,Neutrogena Neutrogena Clean Volume Body Enhancing Shampoo,A2AR30Q1F99W28,1347235200,"Wonderful shampoo, especially as I am sensitive to ingredients and fragrances. Leaves hair squeaky clean with lots of hair volume.",beauty,hair care,hair loss products,neutrogena neutrogena clean volume body enhancing shampoo,wonderful shampoo especially as i am sensitive to ingredients and fragrances leaves hair squeaky clean with lots of hair volume,the name of the product is neutrogena neutrogena clean volume body enhancing shampoo the review of the product given by the user after purchasing it is wonderful shampoo especially as i am sensitive to ingredients and fragrances leaves hair squeaky clean with lots of hair volume
213,B000GKA5QI,Ocean Wonders Seahorse Rattle,A3MTC09NABBEYC,1344902400,"I got this a few months ago, and my daughter thought it was ok. She is 7 months old now and we don't leave the house without it. She likes her toys, but this one and a couple others, I will be in trouble if it gets lost. Easy for her to grab, shake, play with. I'm not sure about educational value, but it does have the little rings that help her to grasp smaller things. Bright and cheery.",toys games,baby toddler toys,rattles,ocean wonders seahorse rattle,i got this a few months ago and my daughter thought it was ok she is number months old now and we dont leave the house without it she likes her toys but this one and a couple others i will be in trouble if it gets lost easy for her to grab shake play with im not sure about educational value but it does have the little rings that help her to grasp smaller things bright and cheery,the name of the product is ocean wonders seahorse rattle the review of the product given by the user after purchasing it is i got this a few months ago and my daughter thought it was ok she is number months old now and we dont leave the house without it she likes her toys but this one and a couple others i will be in trouble if it gets lost easy for her to grab shake play with im not sure about educational value but it does have the little rings that help her to grasp smaller things bright and cheery
4418,B000CSPXEI,Star Wars Deluxe Classic Endor AT-AT with Scout and Driver,A258TJ1NN94JIP,1355702400,I couldn't believe how cheaply made this thing was! For the price you would think the pieces would fit together. Very disappointed.,toys games,action toy figures,figures,star wars deluxe classic endor atat with scout and driver,i couldnt believe how cheaply made this thing was for the price you would think the pieces would fit together very disappointed,the name of the product is star wars deluxe classic endor atat with scout and driver the review of the product given by the user after purchasing it is i couldnt believe how cheaply made this thing was for the price you would think the pieces would fit together very disappointed
8508,B00005304H,"Q-tips Cotton Swabs, 500 Count",A30XCC28GQEMDS,1359849600,"nothing to complain about, the price, the quality and the quantity. just buy it, if you need a lot of cotton swabs",beauty,tools accessories,cotton swabs,qtips cotton swabs number count,nothing to complain about the price the quality and the quantity just buy it if you need a lot of cotton swabs,the name of the product is qtips cotton swabs number count the review of the product given by the user after purchasing it is nothing to complain about the price the quality and the quantity just buy it if you need a lot of cotton swabs
6341,B000634MH8,SmartCat Ultimate Scratching Post,A3G1LJT6ZZN4IU,1357430400,"Great height, good base weight, won't fall over when my cats attacks it. A must for any active, tall cats!",pet supplies,cats,beds furniture,smartcat ultimate scratching post,great height good base weight wont fall over when my cats attacks it a must for any active tall cats,the name of the product is smartcat ultimate scratching post the review of the product given by the user after purchasing it is great height good base weight wont fall over when my cats attacks it a must for any active tall cats
5801,B000AK9E66,Cranium Whoonu (Tin),A16ZFBX7GLT9DL,1356998400,We just had another great time playing this family game that's all about how well you know each other's likes and dislikes.It was fun and insightful for all six of us this time,toys games,games,board games,cranium whoonu tin,we just had another great time playing this family game thats all about how well you know each others likes and dislikesit was fun and insightful for all six of us this time,the name of the product is cranium whoonu tin the review of the product given by the user after purchasing it is we just had another great time playing this family game thats all about how well you know each others likes and dislikesit was fun and insightful for all six of us this time
