,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
3030,B000FS6INU,"IRIS Plastic Exercise / Containment Pet Pen for Dogs, White",A14YUJN4I2LHOB,1353801600,"Got two sets of these to put up around the door of our RV. No tangled leash, no knocking over chairs, freedom to move around, perfect. I store them in the RV shower. They're light enough to move around easily. The bars on each panel make them good to configure and they're sturdy enough to not be easily knocked over if bumped.The only reason I don't give it 5 stars is because the little plastic caps on the tops of the panel bars pop off so easily, I've just taken to throwing them away. They're only cosmetic, so the functionality is not impaired, but it's a little annoying.",pet supplies,dogs,houses,iris plastic exercise  containment pet pen for dogs white,got two sets of these to put up around the door of our rv no tangled leash no knocking over chairs freedom to move around perfect i store them in the rv shower theyre light enough to move around easily the bars on each panel make them good to configure and theyre sturdy enough to not be easily knocked over if bumpedthe only reason i dont give it number stars is because the little plastic caps on the tops of the panel bars pop off so easily ive just taken to throwing them away theyre only cosmetic so the functionality is not impaired but its a little annoying,the name of the product is iris plastic exercise  containment pet pen for dogs white the review of the product given by the user after purchasing it is got two sets of these to put up around the door of our rv no tangled leash no knocking over chairs freedom to move around perfect i store them in the rv shower theyre light enough to move around easily the bars on each panel make them good to configure and theyre sturdy enough to not be easily knocked over if bumpedthe only reason i dont give it number stars is because the little plastic caps on the tops of the panel bars pop off so easily ive just taken to throwing them away theyre only cosmetic so the functionality is not impaired but its a little annoying
1232,B00028OQFK,Avalon Organics Conditioner Awapuhi Mango Moisturizing,A1JLX2RHVAIQ3E,1348531200,"This is the first conditioner I've ever used that did not weigh my hair down! I recommend this conditioner (and the Avalon Thickening Shampoo) to anyone with fine hair. I have alot of hair, but it's fine. I did not use conditioner for years because of the ""weighed down"" factor and decided to try Avalon Thickening Conditioner because my hair started to feel very dry. I like the Avalon Thickening Shampoo and Conditioner better than anything I've purchased at a salon! The only thing I'm afraid of is that whenever I find a product I like, it ends up being discontinued - hope this never happens with Avalon products!",beauty,hair care,conditioners,avalon organics conditioner awapuhi mango moisturizing,this is the first conditioner ive ever used that did not weigh my hair down i recommend this conditioner and the avalon thickening shampoo to anyone with fine hair i have alot of hair but its fine i did not use conditioner for years because of the weighed down factor and decided to try avalon thickening conditioner because my hair started to feel very dry i like the avalon thickening shampoo and conditioner better than anything ive purchased at a salon the only thing im afraid of is that whenever i find a product i like it ends up being discontinued  hope this never happens with avalon products,the name of the product is avalon organics conditioner awapuhi mango moisturizing the review of the product given by the user after purchasing it is this is the first conditioner ive ever used that did not weigh my hair down i recommend this conditioner and the avalon thickening shampoo to anyone with fine hair i have alot of hair but its fine i did not use conditioner for years because of the weighed down factor and decided to try avalon thickening conditioner because my hair started to feel very dry i like the avalon thickening shampoo and conditioner better than anything ive purchased at a salon the only thing im afraid of is that whenever i find a product i like it ends up being discontinued  hope this never happens with avalon products
5221,B00006AKYN,Munchkin Teething Blanket with Pacifier Attachment,A18HGH8U8PO4YT,1356566400,"I was looking for something that my baby could hold and snuggle and I could attach my own paci of choice to, this seemed to be a great idea however the product itself is lacking. The pacifier attachment is difficult, you can't easily remove the paci to clean, I'm actually afraid I'd break the elastic if I tried it again. I also liked the idea of a silky side but it looks terrible. I washed it on gentle and let it air dry before giving it to my baby and all the silk starting unraveling then so I trimmed those threads. After my baby has grabbed at it for a day its all snagged. I give it two stars bc its a great idea but the materials used are so poor I doubt it will last more than a week more.",baby products,feeding,pacifiers accessories,munchkin teething blanket with pacifier attachment,i was looking for something that my baby could hold and snuggle and i could attach my own paci of choice to this seemed to be a great idea however the product itself is lacking the pacifier attachment is difficult you cant easily remove the paci to clean im actually afraid id break the elastic if i tried it again i also liked the idea of a silky side but it looks terrible i washed it on gentle and let it air dry before giving it to my baby and all the silk starting unraveling then so i trimmed those threads after my baby has grabbed at it for a day its all snagged i give it two stars bc its a great idea but the materials used are so poor i doubt it will last more than a week more,the name of the product is munchkin teething blanket with pacifier attachment the review of the product given by the user after purchasing it is i was looking for something that my baby could hold and snuggle and i could attach my own paci of choice to this seemed to be a great idea however the product itself is lacking the pacifier attachment is difficult you cant easily remove the paci to clean im actually afraid id break the elastic if i tried it again i also liked the idea of a silky side but it looks terrible i washed it on gentle and let it air dry before giving it to my baby and all the silk starting unraveling then so i trimmed those threads after my baby has grabbed at it for a day its all snagged i give it two stars bc its a great idea but the materials used are so poor i doubt it will last more than a week more
1269,B000I5ZXDQ,Active Green Bar,A3AMYKN4LN79XU,1348617600,"The title of my review is an understatement. I limit myself to only one of these bars a day, but they taste fantastic and I never had anything like them before. I've been on exercise and weight loss routines in the past and had to eat other ""energy bars"" but these are really how they should all be. Moist and delicious. Wonderful!",health personal care,nutrition wellness,nutrition bars drinks,active green bar,the title of my review is an understatement i limit myself to only one of these bars a day but they taste fantastic and i never had anything like them before ive been on exercise and weight loss routines in the past and had to eat other energy bars but these are really how they should all be moist and delicious wonderful,the name of the product is active green bar the review of the product given by the user after purchasing it is the title of my review is an understatement i limit myself to only one of these bars a day but they taste fantastic and i never had anything like them before ive been on exercise and weight loss routines in the past and had to eat other energy bars but these are really how they should all be moist and delicious wonderful
7077,B0006Q562A,Ring-a-Links by Infantino,AO3XAORF3FOU9,1358208000,"Nothing else to say except I love them. We had 2 other brands and this one was the most colorful, and the soft rubbery parts on the oval shaped pieces were really nice for baby's gums.",baby products,health baby care,teethers,ringalinks by infantino,nothing else to say except i love them we had number other brands and this one was the most colorful and the soft rubbery parts on the oval shaped pieces were really nice for babys gums,the name of the product is ringalinks by infantino the review of the product given by the user after purchasing it is nothing else to say except i love them we had number other brands and this one was the most colorful and the soft rubbery parts on the oval shaped pieces were really nice for babys gums
6238,B0007OF1YY,"Melissa & Doug Mare and Foal Jigsaw Puzzle, 60-Piece",AJKRAPDTK1TDE,1357344000,This was a gift and looked like a quality piece of merchandise. it arrived very quickly and turned out to be in the proper age level group for the recipient.,toys games,puzzles,jigsaw puzzles,melissa  doug mare and foal jigsaw puzzle numberpiece,this was a gift and looked like a quality piece of merchandise it arrived very quickly and turned out to be in the proper age level group for the recipient,the name of the product is melissa  doug mare and foal jigsaw puzzle numberpiece the review of the product given by the user after purchasing it is this was a gift and looked like a quality piece of merchandise it arrived very quickly and turned out to be in the proper age level group for the recipient
4214,B0002YDQBY,Money Maze Puzzle Bank,A2XZDP7FF53Q9X,1355443200,"Purchased 7 of these as money gift boxes for the grand kids Christmas present, they were a big hit! Fun!",toys games,puzzles,brain teasers,money maze puzzle bank,purchased number of these as money gift boxes for the grand kids christmas present they were a big hit fun,the name of the product is money maze puzzle bank the review of the product given by the user after purchasing it is purchased number of these as money gift boxes for the grand kids christmas present they were a big hit fun
4752,B0006VMN4O,SmartCat 3833 Peek-a-Prize Pet Toy Box,AQWPKGDYDBORC,1356048000,"I saw one like this at my friend's house and decided to get one for my cats. They loved it and still do!!! It comes with 2 balls, however, I also bought some mice to put inside it and now the cats enjoy &#34;fishing&#34; for the mice with their paws. It is really funny to watch the cats play with it.",pet supplies,cats,toys,smartcat number peekaprize pet toy box,i saw one like this at my friends house and decided to get one for my cats they loved it and still do it comes with number balls however i also bought some mice to put inside it and now the cats enjoy numberfishingnumber for the mice with their paws it is really funny to watch the cats play with it,the name of the product is smartcat number peekaprize pet toy box the review of the product given by the user after purchasing it is i saw one like this at my friends house and decided to get one for my cats they loved it and still do it comes with number balls however i also bought some mice to put inside it and now the cats enjoy numberfishingnumber for the mice with their paws it is really funny to watch the cats play with it
9143,B000248HLI,INTENSIVE CONCENTRATE FOR EXISTING STRETCH MARKS By STRIVECTIN,A1FKEP7GR2FSKX,1360627200,"I have been using this product twice a day, for ten days on some old stretch marks. I can already see a difference! I am very excited to see what another couple of weeks will do.",beauty,skin care,face,intensive concentrate for existing stretch marks by strivectin,i have been using this product twice a day for ten days on some old stretch marks i can already see a difference i am very excited to see what another couple of weeks will do,the name of the product is intensive concentrate for existing stretch marks by strivectin the review of the product given by the user after purchasing it is i have been using this product twice a day for ten days on some old stretch marks i can already see a difference i am very excited to see what another couple of weeks will do
1208,B000N3Z018,"Max Factor MAXeye Shadows, 0.12-Ounce Packages",A1JEKZXBLS0GNC,1348444800,Love it! Great product -- really works to make skin smooth and flawless. Delivery was quick and product came in great condition. I highly recommend it.,beauty,makeup,eyes,max factor maxeye shadows numberounce packages,love it great product  really works to make skin smooth and flawless delivery was quick and product came in great condition i highly recommend it,the name of the product is max factor maxeye shadows numberounce packages the review of the product given by the user after purchasing it is love it great product  really works to make skin smooth and flawless delivery was quick and product came in great condition i highly recommend it
4127,B00028QD1U,Mint Flavor-Alcohol Free (Organic) - 2 oz - Liquid,A1UGEJIONQ2JO7,1355270400,"Just be aware this is mint flavored oil. Anything you put it in will be oily as it does not dissolve. May be fine for cooking, but not so good for flavoring drinks and such.",grocery gourmet food,pantry staples,cooking baking supplies,mint flavoralcohol free organic  number oz  liquid,just be aware this is mint flavored oil anything you put it in will be oily as it does not dissolve may be fine for cooking but not so good for flavoring drinks and such,the name of the product is mint flavoralcohol free organic  number oz  liquid the review of the product given by the user after purchasing it is just be aware this is mint flavored oil anything you put it in will be oily as it does not dissolve may be fine for cooking but not so good for flavoring drinks and such
9581,B0009PAO2K,Playtex The World of Cars Insulator 9 oz - 2 Pack,A18ND3E9E6OWSY,1361145600,I love playtex as always very colorfull and works great. Jacob always loves his sippy cups so more the better.,baby products,feeding,bottle feeding,playtex the world of cars insulator number oz  number pack,i love playtex as always very colorfull and works great jacob always loves his sippy cups so more the better,the name of the product is playtex the world of cars insulator number oz  number pack the review of the product given by the user after purchasing it is i love playtex as always very colorfull and works great jacob always loves his sippy cups so more the better
8981,B0001FSFEC,EAS Myoplex Lite Nutrition Shake,AKE6XEZHQ2E0O,1360454400,The only mix I'll purchase. Convenient serving size packaging. Great taste & texture even mixed alone with water. Low calories compared to others.,health personal care,nutrition wellness,nutrition bars drinks,eas myoplex lite nutrition shake,the only mix ill purchase convenient serving size packaging great taste  texture even mixed alone with water low calories compared to others,the name of the product is eas myoplex lite nutrition shake the review of the product given by the user after purchasing it is the only mix ill purchase convenient serving size packaging great taste  texture even mixed alone with water low calories compared to others
1976,B0000A0LS3,Graco Pack N Play Sheet,ADZ18AWD11UXO,1350950400,"Hey! I purchased this pack'n'play yard because it is convertible and so multifunctional which is important for us. I must say it is not so easy to assemble it. Other cons:- the changing table is inclined to the left and nothing can be done. When you put the baby on it he will roll to the left:(- the bassinet is so hard to set up, actually my husband had to apply so much effort to establish it. I don't think any woman can do it- wheels are only on one side, thus means you cannot roll the crib to sooth your baby.- the crib is rather small especially when your baby is longPros:- it is convertible nevertheless:)- has mp3 speaking system- I love especially diaper containers on the side. This allows you to have everything within reach.Overall it's not bad and I give it 3 out of 5. Never tried play yard as of yet so cannot say much about it.",baby products,nursery,bedding,graco pack n play sheet,hey i purchased this packnplay yard because it is convertible and so multifunctional which is important for us i must say it is not so easy to assemble it other cons the changing table is inclined to the left and nothing can be done when you put the baby on it he will roll to the left the bassinet is so hard to set up actually my husband had to apply so much effort to establish it i dont think any woman can do it wheels are only on one side thus means you cannot roll the crib to sooth your baby the crib is rather small especially when your baby is longpros it is convertible nevertheless has mpnumber speaking system i love especially diaper containers on the side this allows you to have everything within reachoverall its not bad and i give it number out of number never tried play yard as of yet so cannot say much about it,the name of the product is graco pack n play sheet the review of the product given by the user after purchasing it is hey i purchased this packnplay yard because it is convertible and so multifunctional which is important for us i must say it is not so easy to assemble it other cons the changing table is inclined to the left and nothing can be done when you put the baby on it he will roll to the left the bassinet is so hard to set up actually my husband had to apply so much effort to establish it i dont think any woman can do it wheels are only on one side thus means you cannot roll the crib to sooth your baby the crib is rather small especially when your baby is longpros it is convertible nevertheless has mpnumber speaking system i love especially diaper containers on the side this allows you to have everything within reachoverall its not bad and i give it number out of number never tried play yard as of yet so cannot say much about it
3248,B0000531Y7,"Revlon Moon Drops Frost Lipstick, Gold Dipped Rose 718, 0.15 Ounce",A3VL86LEOBZHVG,1354147200,Revlon lipsticks have been a favorite for years and the Gold Dipped Rose was discontinued some time ago. So glad I found one here.,beauty,makeup,lips,revlon moon drops frost lipstick gold dipped rose number number ounce,revlon lipsticks have been a favorite for years and the gold dipped rose was discontinued some time ago so glad i found one here,the name of the product is revlon moon drops frost lipstick gold dipped rose number number ounce the review of the product given by the user after purchasing it is revlon lipsticks have been a favorite for years and the gold dipped rose was discontinued some time ago so glad i found one here
3570,B0007G971K,Butterscotch 12 Oz. Ground Coffee,A2F7ZDCTFIW8S2,1354579200,"If you order this on a regular basis, They will send you something called ""Butterscotch Toffee"" half the time instead of the butterscotch you ordered which is very bitter. If you complain to the only person that works there, she will INSIST it is the same thing. It is not. Even when you point out the fact that BOTH varieties are on their website with different descriptions and very different prices. Also, your order will be fresh coffee once in a while. When it is fresh, it is wonderfully fragrant. When it is not fresh, well, there is no nice smell lingering anywhere. If they make a mistake on your order, they will do everything possible not to permit an exchange. Take it from somebody that has 18 years ordering experience from this company....",grocery gourmet food,beverages,coffee,butterscotch number oz ground coffee,if you order this on a regular basis they will send you something called butterscotch toffee half the time instead of the butterscotch you ordered which is very bitter if you complain to the only person that works there she will insist it is the same thing it is not even when you point out the fact that both varieties are on their website with different descriptions and very different prices also your order will be fresh coffee once in a while when it is fresh it is wonderfully fragrant when it is not fresh well there is no nice smell lingering anywhere if they make a mistake on your order they will do everything possible not to permit an exchange take it from somebody that has number years ordering experience from this company,the name of the product is butterscotch number oz ground coffee the review of the product given by the user after purchasing it is if you order this on a regular basis they will send you something called butterscotch toffee half the time instead of the butterscotch you ordered which is very bitter if you complain to the only person that works there she will insist it is the same thing it is not even when you point out the fact that both varieties are on their website with different descriptions and very different prices also your order will be fresh coffee once in a while when it is fresh it is wonderfully fragrant when it is not fresh well there is no nice smell lingering anywhere if they make a mistake on your order they will do everything possible not to permit an exchange take it from somebody that has number years ordering experience from this company
3781,B000067EH7,The First Year's Infant To Toddler Tub with Sling,A1LR3485M3IHXV,1354838400,I bought this for a friends baby shower. She uses it every day. Her and her baby love it! It's perfect for them. I just wish it would've came in a more secure box.,baby products,bathing skin care,bathing tubs seats,the first years infant to toddler tub with sling,i bought this for a friends baby shower she uses it every day her and her baby love it its perfect for them i just wish it wouldve came in a more secure box,the name of the product is the first years infant to toddler tub with sling the review of the product given by the user after purchasing it is i bought this for a friends baby shower she uses it every day her and her baby love it its perfect for them i just wish it wouldve came in a more secure box
6236,B000GFHPKC,Hyaluronic Acid Injuv 70 mg by Source Naturals 60 Softgels,A5CBSE9GLW2NG,1357344000,"It is great to find this product at such a bargain price, I am very impressed with the quality of this product and I consider it to be something I must have to keep my skin healthy.",health personal care,health care,first aid,hyaluronic acid injuv number mg by source naturals number softgels,it is great to find this product at such a bargain price i am very impressed with the quality of this product and i consider it to be something i must have to keep my skin healthy,the name of the product is hyaluronic acid injuv number mg by source naturals number softgels the review of the product given by the user after purchasing it is it is great to find this product at such a bargain price i am very impressed with the quality of this product and i consider it to be something i must have to keep my skin healthy
4072,B0009JB5HY,Star Wars M-PIRE PLUSH BUDDY CHEWBACCA,A2F3R4L39P5ITN,1355270400,"Love m&ms. I collect them. He was just so darn cute, I just had to get him. Great addition to collection.",toys games,stuffed animals plush,animals figures,star wars mpire plush buddy chewbacca,love mms i collect them he was just so darn cute i just had to get him great addition to collection,the name of the product is star wars mpire plush buddy chewbacca the review of the product given by the user after purchasing it is love mms i collect them he was just so darn cute i just had to get him great addition to collection
6291,B0002D31QU,Petsafe Premier GentleSpray Citronella Anti-Bark Dog Collar,A1KK2M1PDONHUD,1357430400,Pretty neat idea. My dogs don't know what to make of it and it does quiet their barking however hasn't stopped them completely.,pet supplies,dogs,collars,petsafe premier gentlespray citronella antibark dog collar,pretty neat idea my dogs dont know what to make of it and it does quiet their barking however hasnt stopped them completely,the name of the product is petsafe premier gentlespray citronella antibark dog collar the review of the product given by the user after purchasing it is pretty neat idea my dogs dont know what to make of it and it does quiet their barking however hasnt stopped them completely
5775,B0002VHBTU,Hair Therapy Wrap,A22I75UBZ8I8RW,1356998400,"This product should mention it's dimension because it does not work for long hair. The heat level it's good but only have it on the front and the sides, back part I did not feel it. The ear protecting pads on long hair does not go on top of ear. So if you have medium to short hair this is something you want to invest your money other wise not.",beauty,hair care,hair scalp treatments,hair therapy wrap,this product should mention its dimension because it does not work for long hair the heat level its good but only have it on the front and the sides back part i did not feel it the ear protecting pads on long hair does not go on top of ear so if you have medium to short hair this is something you want to invest your money other wise not,the name of the product is hair therapy wrap the review of the product given by the user after purchasing it is this product should mention its dimension because it does not work for long hair the heat level its good but only have it on the front and the sides back part i did not feel it the ear protecting pads on long hair does not go on top of ear so if you have medium to short hair this is something you want to invest your money other wise not
8563,B000JPV1AO,American Baby Company Heavenly Soft Chenille Fitted Contoured Changing Pad Cover,ATEFIX51EL80E,1359936000,"very soft, easily removed and matched my white and black skull theme! It fits great and because of it's black color you cannot stain it!",baby products,diapering,changing table pads covers,american baby company heavenly soft chenille fitted contoured changing pad cover,very soft easily removed and matched my white and black skull theme it fits great and because of its black color you cannot stain it,the name of the product is american baby company heavenly soft chenille fitted contoured changing pad cover the review of the product given by the user after purchasing it is very soft easily removed and matched my white and black skull theme it fits great and because of its black color you cannot stain it
8960,B0009XLVEW,"Earthbath All Natural Shampoo, 16-Ounce",A1M9AIQ7R2UTBS,1360454400,"A awesome shampoo with a heavenly smell. It works so well on my Shih Tsu' puppy. It leaves her coat light, soft , and shiny.",pet supplies,dogs,grooming,earthbath all natural shampoo numberounce,a awesome shampoo with a heavenly smell it works so well on my shih tsu puppy it leaves her coat light soft  and shiny,the name of the product is earthbath all natural shampoo numberounce the review of the product given by the user after purchasing it is a awesome shampoo with a heavenly smell it works so well on my shih tsu puppy it leaves her coat light soft  and shiny
8691,B000FNR726,Range Kleen WKT4162 66-Battery organizer with Removable Tester,A3UJJWJNUW238O,1360108800,"Tester is a bit cheesy but, hey for the price it works just fine. I put the new batteries in the top rows and then pull older batteries from the bottom rows to keep rotating stock. First time in years I don't have to dig around in two or three kitchen drawers to find batteries, then wonder if they were fresh or old.",health personal care,household supplies,household batteries,range kleen wktnumber numberbattery organizer with removable tester,tester is a bit cheesy but hey for the price it works just fine i put the new batteries in the top rows and then pull older batteries from the bottom rows to keep rotating stock first time in years i dont have to dig around in two or three kitchen drawers to find batteries then wonder if they were fresh or old,the name of the product is range kleen wktnumber numberbattery organizer with removable tester the review of the product given by the user after purchasing it is tester is a bit cheesy but hey for the price it works just fine i put the new batteries in the top rows and then pull older batteries from the bottom rows to keep rotating stock first time in years i dont have to dig around in two or three kitchen drawers to find batteries then wonder if they were fresh or old
7725,B0002Z8NGG,Essie Spring '06 Collection,A3JPM386X1OYKC,1358899200,"I love Essie products and I love this color. It is a shade darker than I thought, but it works!",beauty,makeup,nails,essie spring number collection,i love essie products and i love this color it is a shade darker than i thought but it works,the name of the product is essie spring number collection the review of the product given by the user after purchasing it is i love essie products and i love this color it is a shade darker than i thought but it works
8263,B0009EILKS,Biore Deep Cleansing Pore Strips,AQCQ5F0OJXMG9,1359504000,"I've been using these strips on and off for the past few years and have been immensely pleased with the results.Firstly, the product is simple to use and painless. Simply wet your nose, apply the strip, wait 15 min then remove. If you remove before the strip has hardened too much, removal should be painless. (Hardening to the point of painful removal usually happens if you wait longer than 15 min. I've been using this product for some time and have only once accidentally left it on too long so that removing was painful.)The best part is the results. This removes a lot of dirt from your pores upon your first use. If you use it regularly after that (such as weekly), you'll see a decrease in the amount of dirt in your pores.It's not often that I stick with a beauty product (lotion, shampoo, hair conditioner, etc.) for years at a time, but this is the one product that I always turn back to for deep cleaning my pores. I've found nothing better. Definitely recommended.Brought to you by:*C.S. Light*",beauty,skin care,face,biore deep cleansing pore strips,ive been using these strips on and off for the past few years and have been immensely pleased with the resultsfirstly the product is simple to use and painless simply wet your nose apply the strip wait number min then remove if you remove before the strip has hardened too much removal should be painless hardening to the point of painful removal usually happens if you wait longer than number min ive been using this product for some time and have only once accidentally left it on too long so that removing was painfulthe best part is the results this removes a lot of dirt from your pores upon your first use if you use it regularly after that such as weekly youll see a decrease in the amount of dirt in your poresits not often that i stick with a beauty product lotion shampoo hair conditioner etc for years at a time but this is the one product that i always turn back to for deep cleaning my pores ive found nothing better definitely recommendedbrought to you bycs light,the name of the product is biore deep cleansing pore strips the review of the product given by the user after purchasing it is ive been using these strips on and off for the past few years and have been immensely pleased with the resultsfirstly the product is simple to use and painless simply wet your nose apply the strip wait number min then remove if you remove before the strip has hardened too much removal should be painless hardening to the point of painful removal usually happens if you wait longer than number min ive been using this product for some time and have only once accidentally left it on too long so that removing was painfulthe best part is the results this removes a lot of dirt from your pores upon your first use if you use it regularly after that such as weekly youll see a decrease in the amount of dirt in your poresits not often that i stick with a beauty product lotion shampoo hair conditioner etc for years at a time but this is the one product that i always turn back to for deep cleaning my pores ive found nothing better definitely recommendedbrought to you bycs light
2766,B00014UN2A,"Vibratex Water Dancer Pocket Massager, Blue",A2Y18K69JQEU4U,1353283200,I had one of these before but it gave up on me so now I am purchasing a second. It gives a lot of bang for your buck. You do need to use quite a few batteries but its devine!,health personal care,sexual wellness,adult toys games,vibratex water dancer pocket massager blue,i had one of these before but it gave up on me so now i am purchasing a second it gives a lot of bang for your buck you do need to use quite a few batteries but its devine,the name of the product is vibratex water dancer pocket massager blue the review of the product given by the user after purchasing it is i had one of these before but it gave up on me so now i am purchasing a second it gives a lot of bang for your buck you do need to use quite a few batteries but its devine
8446,B00009WO07,Pampers Baby Dry Diapers (Packaging May Vary),A1SG982HKRRQGA,1359763200,"We used these for our older son and our now using them again. We feel like they have less of a &#34;pee&#34; smell than some of the other brands. (Sorry that is gross, but there is no other way to say it!) Good absorbency, soft, reliable.",baby products,diapering,disposable diapers,pampers baby dry diapers packaging may vary,we used these for our older son and our now using them again we feel like they have less of a numberpeenumber smell than some of the other brands sorry that is gross but there is no other way to say it good absorbency soft reliable,the name of the product is pampers baby dry diapers packaging may vary the review of the product given by the user after purchasing it is we used these for our older son and our now using them again we feel like they have less of a numberpeenumber smell than some of the other brands sorry that is gross but there is no other way to say it good absorbency soft reliable
3921,B000G82GO4,Graco Bumper Jumper,A2XFSEQBPL7N00,1355097600,"A little confusing to adjust and needs to be readjusted each time it's used. Unfortunately my daughter really wasn't crazy about this. She would go to town for about 5 minutes before she would want to get out. Bummer, I really wanted her to love a jumper so I could have 15 minutes to myself. The jumper does seem very stable and I was never worried about it falling or tipping with her in it.",baby products,gear,swings,graco bumper jumper,a little confusing to adjust and needs to be readjusted each time its used unfortunately my daughter really wasnt crazy about this she would go to town for about number minutes before she would want to get out bummer i really wanted her to love a jumper so i could have number minutes to myself the jumper does seem very stable and i was never worried about it falling or tipping with her in it,the name of the product is graco bumper jumper the review of the product given by the user after purchasing it is a little confusing to adjust and needs to be readjusted each time its used unfortunately my daughter really wasnt crazy about this she would go to town for about number minutes before she would want to get out bummer i really wanted her to love a jumper so i could have number minutes to myself the jumper does seem very stable and i was never worried about it falling or tipping with her in it
3985,B000P0NO1C,AMARIGE For Women By GIVENCHY Eau De Toilette Spray,A3JQPBROVEJ5YA,1355097600,The perfume is awesome but I wanted this bottle for traveling and the top doesn't close tightly. I will use it up but only at home.,beauty,fragrance,women s,amarige for women by givenchy eau de toilette spray,the perfume is awesome but i wanted this bottle for traveling and the top doesnt close tightly i will use it up but only at home,the name of the product is amarige for women by givenchy eau de toilette spray the review of the product given by the user after purchasing it is the perfume is awesome but i wanted this bottle for traveling and the top doesnt close tightly i will use it up but only at home
9443,B000ELSZW0,Classic Tin Kaleidoscope,A2OSWQQK3NWOM7,1360972800,"My neice loved this as a Christmas gift. She didn't understand it, but she loved it. hopefully as she gets older she will also understand it.",toys games,novelty gag toys,prisms kaleidoscopes,classic tin kaleidoscope,my neice loved this as a christmas gift she didnt understand it but she loved it hopefully as she gets older she will also understand it,the name of the product is classic tin kaleidoscope the review of the product given by the user after purchasing it is my neice loved this as a christmas gift she didnt understand it but she loved it hopefully as she gets older she will also understand it
2779,B000HZCKN8,"PikStik-Pro Aluminum Reacher, 32""",AU03572DYD6CP,1353283200,"terrific item for older people to reach items, This item is just the right length for reaching shelves and picking up things on the floor",health personal care,medical supplies equipment,daily living aids,pikstikpro aluminum reacher number,terrific item for older people to reach items this item is just the right length for reaching shelves and picking up things on the floor,the name of the product is pikstikpro aluminum reacher number the review of the product given by the user after purchasing it is terrific item for older people to reach items this item is just the right length for reaching shelves and picking up things on the floor
3349,B000F4N062,"Pringles Potato Crisps, Variety Pack of Original, Sour Cream & Onion and Cheddar Cheese, 18-Count Boxes (Pack of 4)",A2LE2PXJIQU1ZS,1354233600,"Its Pringles, its like once you pop can't stop. Got here on time no problems. one piece. get em while they last",grocery gourmet food,snack food,chips crisps,pringles potato crisps variety pack of original sour cream  onion and cheddar cheese numbercount boxes pack of number,its pringles its like once you pop cant stop got here on time no problems one piece get em while they last,the name of the product is pringles potato crisps variety pack of original sour cream  onion and cheddar cheese numbercount boxes pack of number the review of the product given by the user after purchasing it is its pringles its like once you pop cant stop got here on time no problems one piece get em while they last
7739,B0006V2RE0,"Casabella Waterstop Premium Rubber Gloves, Large",AEVI5VWHGD0KX,1358899200,Bought these for hubby. Our water doesn't get very hot in the winter time so hubby boils water. The gloves protects his hands when doing the dishes. Yes we have a dishwasher but he volunteered to be the official dishwasher in the family. :D,health personal care,household supplies,cleaning tools,casabella waterstop premium rubber gloves large,bought these for hubby our water doesnt get very hot in the winter time so hubby boils water the gloves protects his hands when doing the dishes yes we have a dishwasher but he volunteered to be the official dishwasher in the family d,the name of the product is casabella waterstop premium rubber gloves large the review of the product given by the user after purchasing it is bought these for hubby our water doesnt get very hot in the winter time so hubby boils water the gloves protects his hands when doing the dishes yes we have a dishwasher but he volunteered to be the official dishwasher in the family d
1692,B000BQ5AYE,E-Flite Gear Puller,A2NBGIORX94UI0,1350000000,"The product did not work properly. This is because the pins would not slide into the shaft on the gear puller. They would not slide in, because metal filings left over from the boring of the set screw hole were in the way. I had to force the largest pin into the shaft to knock lose metal filings. After that, the pins installed ok.The product was not manufactured properly and should NOT have been shipped. No quality control was involved whatsoever.",toys games,electronics for kids,unknown,eflite gear puller,the product did not work properly this is because the pins would not slide into the shaft on the gear puller they would not slide in because metal filings left over from the boring of the set screw hole were in the way i had to force the largest pin into the shaft to knock lose metal filings after that the pins installed okthe product was not manufactured properly and should not have been shipped no quality control was involved whatsoever,the name of the product is eflite gear puller the review of the product given by the user after purchasing it is the product did not work properly this is because the pins would not slide into the shaft on the gear puller they would not slide in because metal filings left over from the boring of the set screw hole were in the way i had to force the largest pin into the shaft to knock lose metal filings after that the pins installed okthe product was not manufactured properly and should not have been shipped no quality control was involved whatsoever
